time,delta_D,curvat_trans,u,ax,ay,az
8.100000000000022737e+00,4.081348790257909726e-02,2.427906927702999998e-04,5.890373242244304208e+01,2.507912187308309004e+00,8.423986527053918261e-01,0.000000000000000000e+00
8.150000000000090949e+00,4.322486985762979961e-02,2.575576957143000268e-04,5.902877649900961643e+01,2.494054535619107060e+00,8.974331218974053170e-01,0.000000000000000000e+00
8.200000000000045475e+00,4.561021334829409857e-02,2.730761104517000042e-04,5.915313750732313025e+01,2.480206501162585120e+00,9.555188914104991715e-01,0.000000000000000000e+00
8.250000000000000000e+00,4.804691902270139675e-02,2.892030806418000163e-04,5.927679809166540537e+01,2.466388141743770746e+00,1.016184083217034795e+00,0.000000000000000000e+00
8.300000000000068212e+00,5.054541972202469813e-02,3.059873042977999803e-04,5.939977425962688073e+01,2.452470828615310960e+00,1.079625159053802630e+00,0.000000000000000000e+00
8.350000000000022737e+00,5.308113932416409775e-02,3.233723005374000269e-04,5.952204235118804121e+01,2.438422259804617021e+00,1.145667162504632630e+00,0.000000000000000000e+00
8.400000000000090949e+00,5.573792032079240288e-02,3.412746398400999829e-04,5.964362010541277215e+01,2.424492605847423210e+00,1.214037237145514370e+00,0.000000000000000000e+00
8.450000000000045475e+00,5.845158428855049687e-02,3.596316450726000044e-04,5.976448118333127724e+01,2.409606376974955388e+00,1.284529868371882433e+00,0.000000000000000000e+00
8.500000000000000000e+00,6.142313559055279787e-02,3.784105225390000022e-04,5.988456527840786237e+01,2.393877272936885792e+00,1.357041117929138840e+00,0.000000000000000000e+00
8.550000000000068212e+00,6.419323597856610442e-02,3.976468102557000257e-04,6.000389924074494985e+01,2.379279429189443462e+00,1.431714585443937260e+00,0.000000000000000000e+00
8.600000000000022737e+00,6.685434218025819442e-02,4.171484267348000009e-04,6.012248610589028175e+01,2.364214397289290392e+00,1.507871981023477304e+00,0.000000000000000000e+00
8.650000000000090949e+00,6.950355505248119459e-02,4.367773587676000019e-04,6.024029953625174727e+01,2.348239374614907060e+00,1.585018600388041765e+00,0.000000000000000000e+00
8.700000000000045475e+00,7.193710733813470093e-02,4.563460297622999899e-04,6.035729873839584059e+01,2.330573395753614996e+00,1.662470188653351943e+00,0.000000000000000000e+00
8.750000000000000000e+00,7.435188150619739811e-02,4.756400220921000064e-04,6.047331916612660052e+01,2.310061859628904202e+00,1.739426182293352774e+00,0.000000000000000000e+00
8.800000000000068212e+00,7.660871757461769349e-02,4.944448831149000261e-04,6.058827883416628168e+01,2.287193535324691052e+00,1.815077267864466881e+00,0.000000000000000000e+00
8.850000000000022737e+00,7.845004694966159486e-02,5.124546118763999942e-04,6.070200122881396254e+01,2.261521827390275519e+00,1.888258395391871902e+00,0.000000000000000000e+00
8.900000000000090949e+00,8.012046053636899534e-02,5.293962811523999839e-04,6.081441256181844324e+01,2.234109905405652796e+00,1.957915381452721260e+00,0.000000000000000000e+00
8.950000000000045475e+00,8.135851522907210087e-02,5.449740640417000473e-04,6.092539425708878298e+01,2.204997129043437365e+00,2.022891225854562158e+00,0.000000000000000000e+00
9.000000000000000000e+00,8.243154354704869402e-02,5.590085011547000398e-04,6.103489109357052911e+01,2.174457610200342117e+00,2.082450852313709966e+00,0.000000000000000000e+00
9.050000000000068212e+00,8.299787913014579355e-02,5.711254466211000387e-04,6.114283681149257887e+01,2.143248753198574885e+00,2.135121923187694559e+00,0.000000000000000000e+00
9.100000000000022737e+00,8.343997899983429667e-02,5.812553969106000126e-04,6.124920934507282055e+01,2.111262292436270727e+00,2.180559652711560492e+00,0.000000000000000000e+00
9.150000000000090949e+00,8.354533578780849734e-02,5.892126844145999546e-04,6.135395734019448355e+01,2.078421811841816957e+00,2.217978069548048214e+00,0.000000000000000000e+00
9.200000000000045475e+00,8.368024266897590435e-02,5.951154949193999608e-04,6.145703640862180350e+01,2.044407748186209073e+00,2.247731778394610025e+00,0.000000000000000000e+00
9.250000000000000000e+00,8.379345385365949417e-02,5.991575029055000228e-04,6.155838903860248479e+01,2.009392465503098357e+00,2.270468568419815814e+00,0.000000000000000000e+00
9.300000000000068212e+00,8.438724418242009306e-02,6.017827189791000305e-04,6.165796114808142647e+01,1.973141105744894430e+00,2.287799873945159046e+00,0.000000000000000000e+00
9.350000000000022737e+00,8.520834646805869328e-02,6.037196178552000107e-04,6.175568900341125556e+01,1.935606139576760309e+00,2.302444823423539511e+00,0.000000000000000000e+00
9.400000000000090949e+00,8.701863376574829612e-02,6.057395673979000354e-04,6.185150425988278755e+01,1.896577413548651503e+00,2.317322485804743870e+00,0.000000000000000000e+00
9.450000000000045475e+00,8.902593318740119332e-02,6.089474217906000421e-04,6.194532587775552201e+01,1.855832549669264031e+00,2.336667295108563192e+00,0.000000000000000000e+00
9.500000000000000000e+00,9.186111977982840127e-02,6.139494605213000489e-04,6.203706398348097650e+01,1.813169213782104716e+00,2.362844240820523911e+00,0.000000000000000000e+00
9.550000000000068212e+00,9.443588513504509729e-02,6.214569829965999655e-04,6.212661393803513477e+01,1.768261954880693043e+00,2.398647559647793415e+00,0.000000000000000000e+00
9.600000000000022737e+00,9.696157087425219534e-02,6.314383652386000058e-04,6.221385711923672091e+01,1.720823846360473253e+00,2.444022615858196357e+00,0.000000000000000000e+00
9.650000000000090949e+00,9.888523794288120450e-02,6.435130188615999615e-04,6.229865731349516267e+01,1.670465642622898095e+00,2.497552987221446141e+00,0.000000000000000000e+00
9.700000000000045475e+00,1.001485230813180943e-01,6.567749970797999610e-04,6.238085584900319702e+01,1.616652805382341684e+00,2.555755293052115462e+00,0.000000000000000000e+00
9.750000000000000000e+00,1.008958581805572963e-01,6.701538359809999660e-04,6.246026767949464897e+01,1.558872657308860488e+00,2.614461133869401710e+00,0.000000000000000000e+00
9.800000000000068212e+00,1.015065793511392978e-01,6.827382366180000496e-04,6.253666148949699277e+01,1.495027762808269989e+00,2.670075929520228986e+00,0.000000000000000000e+00
9.850000000000022737e+00,1.017410607087891050e-01,6.936164611944000335e-04,6.260966289687524267e+01,1.423768143882895298e+00,2.718955641745060881e+00,0.000000000000000000e+00
9.900000000000090949e+00,1.020707349203137937e-01,7.024437472150000215e-04,6.267894238103320248e+01,1.345858411375504105e+00,2.759655499654992017e+00,0.000000000000000000e+00
9.950000000000045475e+00,1.022050643558505001e-01,7.089958698630000142e-04,6.274413004920185699e+01,1.259779980218751261e+00,2.791193272012530979e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.021326667061099036e-01,7.134592208586999816e-04,6.280476056384227945e+01,1.163120832917567515e+00,2.814195626162876884e+00,0.000000000000000000e+00
1.005000000000006821e+01,1.019549176258713052e-01,7.160573223311000489e-04,6.286024137306816328e+01,1.053157903389198458e+00,2.829436024993170040e+00,0.000000000000000000e+00
1.010000000000002274e+01,1.016307082655731053e-01,7.171463853214999620e-04,6.290980984236831830e+01,9.258850695793380270e-01,2.838210214061802183e+00,0.000000000000000000e+00
1.015000000000009095e+01,1.011755528709823021e-01,7.170245237274999782e-04,6.295249201030485864e+01,7.766063790467682137e-01,2.841579839401426444e+00,0.000000000000000000e+00
1.020000000000004547e+01,1.006615226756192999e-01,7.159650923298999580e-04,6.298703173823565038e+01,5.990218873282966427e-01,2.840495684201501003e+00,0.000000000000000000e+00
1.025000000000000000e+01,9.998008320653530012e-02,7.141782077264999468e-04,6.301183578544731745e+01,3.854955835483558912e-01,2.835638466877852704e+00,0.000000000000000000e+00
1.030000000000006821e+01,9.930143774092779763e-02,7.118413631560999762e-04,6.302488029725635954e+01,1.271532696072421864e-01,2.827530374931269019e+00,0.000000000000000000e+00
1.035000000000002274e+01,9.839647806106220640e-02,7.090426633844000440e-04,6.302372181828717146e+01,-1.843691690020727025e-01,2.816310022402289004e+00,0.000000000000000000e+00
1.040000000000009095e+01,9.754572574585469724e-02,7.057992602189000399e-04,6.300552163490438318e+01,-5.551398479267319885e-01,2.801808328222309186e+00,0.000000000000000000e+00
1.045000000000004547e+01,9.635500198167039343e-02,7.020953424046000270e-04,6.296727153563885793e+01,-9.869132551123067643e-01,2.783721874753918080e+00,0.000000000000000000e+00
1.050000000000000000e+01,9.511734480153970217e-02,6.979212170121999867e-04,6.290595049452385723e+01,-1.476748738588752108e+00,2.761784951340397587e+00,0.000000000000000000e+00
1.055000000000006821e+01,9.441530363287929661e-02,6.727924506577000327e-04,6.279086005195913600e+01,-3.870132026503031231e+00,2.652613484228360630e+00,0.000000000000000000e+00
1.060000000000002274e+01,9.247875616188379333e-02,6.546074669038999582e-04,6.253825402185291438e+01,-5.698819638921186481e+00,2.560191546569674514e+00,0.000000000000000000e+00
1.065000000000009095e+01,8.827278158591489454e-02,6.725341893511999980e-04,6.226439414967661889e+01,-5.062156395789072505e+00,2.607317385910373098e+00,0.000000000000000000e+00
1.070000000000004547e+01,8.539974890759829962e-02,6.816126672060000358e-04,6.202554265511883358e+01,-4.726047108534372043e+00,2.622278401905957956e+00,0.000000000000000000e+00
1.075000000000000000e+01,8.367589003355689614e-02,6.675946957562000272e-04,6.176843821964332193e+01,-5.704226726278254667e+00,2.547100719865413865e+00,0.000000000000000000e+00
1.080000000000006821e+01,8.101500660296589995e-02,6.495671642831999824e-04,6.145501432916861262e+01,-6.728938317548660564e+00,2.453232512246053876e+00,0.000000000000000000e+00
1.085000000000002274e+01,7.640569614420179845e-02,6.418469896183000203e-04,6.110882772535482133e+01,-7.019261478406749966e+00,2.396842041312559513e+00,0.000000000000000000e+00
1.090000000000009095e+01,7.018802375276810002e-02,6.339071388394000063e-04,6.075703060536501710e+01,-7.082957813655085921e+00,2.340015441654948347e+00,0.000000000000000000e+00
1.095000000000004547e+01,6.395060471826190251e-02,6.138026781301999862e-04,6.039414825871212145e+01,-7.496029962622749565e+00,2.238816508077674516e+00,0.000000000000000000e+00
1.100000000000000000e+01,5.578067203713050343e-02,5.852770167540999931e-04,6.000525498082659936e+01,-8.042611437427753529e+00,2.107366350817282186e+00,0.000000000000000000e+00
1.105000000000006821e+01,4.676830357396510179e-02,5.547717893063000257e-04,5.959326703145912774e+01,-8.398841366991357305e+00,1.970192941140125997e+00,0.000000000000000000e+00
1.110000000000002274e+01,3.549732609580710102e-02,5.203169961763000296e-04,5.916870671060215159e+01,-8.577419231881226125e+00,1.821596427257964779e+00,0.000000000000000000e+00
1.115000000000009095e+01,2.474920005453529886e-02,4.757809730484000217e-04,5.873445142164967336e+01,-8.812579886026764342e+00,1.641318647977387579e+00,0.000000000000000000e+00
1.120000000000004547e+01,1.058203461526169981e-02,4.203456210714000122e-04,5.828631188613282887e+01,-9.112953161364620414e+00,1.428037720825946710e+00,0.000000000000000000e+00
1.125000000000000000e+01,-3.759553897830500164e-03,3.576613366545999795e-04,5.782467834049676725e+01,-9.333831654533103261e+00,1.195909859813780729e+00,0.000000000000000000e+00
1.130000000000006821e+01,-2.372333406489519902e-02,2.837600780312999889e-04,5.735419778374239996e+01,-9.482842733909297550e+00,9.334299126939348268e-01,0.000000000000000000e+00
1.135000000000002274e+01,-4.333929831773920133e-02,1.971225820940999865e-04,5.687611495636404157e+01,-9.644538261717551464e+00,6.376703530395757547e-01,0.000000000000000000e+00
1.140000000000009095e+01,-6.951427883917310480e-02,9.481799018059910511e-05,5.638943222196217420e+01,-9.821784192733309382e+00,3.014992172884635169e-01,0.000000000000000000e+00
1.145000000000004547e+01,-9.356937007732379907e-02,-2.435637778042397698e-05,5.589816994539251027e+01,-9.763383831011859471e+00,-7.610406961616439370e-02,0.000000000000000000e+00
1.150000000000000000e+01,-1.245345950885689973e-01,-1.675236560570000010e-04,5.541316365432547997e+01,-9.686607388862695345e+00,-5.144012720165086483e-01,0.000000000000000000e+00
1.155000000000006821e+01,-1.563030066043266109e-01,-3.313956935584000093e-04,5.492426299004240065e+01,-9.902740365495596109e+00,-9.997129928475302352e-01,0.000000000000000000e+00
1.160000000000002274e+01,-1.941789970809195964e-01,-5.219271718321000274e-04,5.442309690227155983e+01,-1.011299392656191820e+01,-1.545882246879826782e+00,0.000000000000000000e+00
1.165000000000009095e+01,-2.299630618787389946e-01,-7.439252040288999931e-04,5.391647713434581135e+01,-1.014444958964977062e+01,-2.162580530015684843e+00,0.000000000000000000e+00
1.170000000000004547e+01,-2.629181878210720136e-01,-9.885525195842000644e-04,5.340785349963034889e+01,-1.020667799792062347e+01,-2.819746035860254185e+00,0.000000000000000000e+00
1.175000000000000000e+01,-2.901247397607912837e-01,-1.252472786253599904e-03,5.289538973254074961e+01,-1.029307901084598420e+01,-3.504321482387438014e+00,0.000000000000000000e+00
1.180000000000006821e+01,-3.044142502238256776e-01,-1.521855546702099949e-03,5.237827604941959692e+01,-1.040015598808261643e+01,-4.175186041223133415e+00,0.000000000000000000e+00
1.185000000000002274e+01,-3.107779996728406990e-01,-1.795158388457100077e-03,5.185609758352207166e+01,-1.046364951212246197e+01,-4.827279382832275978e+00,0.000000000000000000e+00
1.190000000000009095e+01,-3.093406920053221043e-01,-2.077786307601000096e-03,5.133414888559260447e+01,-1.042058305299386944e+01,-5.475371760169928770e+00,0.000000000000000000e+00
1.195000000000004547e+01,-3.100696560617647868e-01,-2.340090925239499998e-03,5.081292494681488137e+01,-1.044256810043704853e+01,-6.042005584188680167e+00,0.000000000000000000e+00
1.200000000000000000e+01,-3.137901341334600747e-01,-2.571342178269500189e-03,5.028875561360076318e+01,-1.052814914588703132e+01,-6.502818792528166192e+00,0.000000000000000000e+00
1.205000000000006821e+01,-3.173827983835267874e-01,-2.784778314503499972e-03,4.976082771670134264e+01,-1.055797923080691270e+01,-6.895500906198035018e+00,0.000000000000000000e+00
1.210000000000002274e+01,-3.271514207184166856e-01,-2.998309553452900046e-03,4.923557677854041970e+01,-1.045573120945133283e+01,-7.268328179638247732e+00,0.000000000000000000e+00
1.215000000000009095e+01,-3.335654142191410987e-01,-3.203168209017899937e-03,4.871511946741809851e+01,-1.037179857618357204e+01,-7.601639843108616290e+00,0.000000000000000000e+00
1.220000000000004547e+01,-3.491423064962391187e-01,-3.377527322101499946e-03,4.819790549668668689e+01,-1.033463284664267157e+01,-7.846124633671355930e+00,0.000000000000000000e+00
1.225000000000000000e+01,-3.680860378269967814e-01,-3.517091017928000198e-03,4.768001695495142656e+01,-1.038990223461259532e+01,-7.995698505874380579e+00,0.000000000000000000e+00
1.230000000000006821e+01,-3.809577013009960988e-01,-3.647219871943900051e-03,4.716047753519791286e+01,-1.037718903465328779e+01,-8.111820528526104468e+00,0.000000000000000000e+00
1.235000000000002274e+01,-3.994104886703915835e-01,-3.764771576428000040e-03,4.664259440111423061e+01,-1.034350987448906345e+01,-8.190379578235782887e+00,0.000000000000000000e+00
1.240000000000009095e+01,-4.151063264318530788e-01,-3.862836039686100027e-03,4.612600364358667804e+01,-1.032763813235624362e+01,-8.218601680140885435e+00,0.000000000000000000e+00
1.245000000000004547e+01,-4.389979537108146257e-01,-3.936569082574900048e-03,4.560902264728953526e+01,-1.035832876757173970e+01,-8.188783874633799087e+00,0.000000000000000000e+00
1.250000000000000000e+01,-4.511119907960158271e-01,-3.999996097781600111e-03,4.508982850809460530e+01,-1.040485655805808562e+01,-8.132362605986166670e+00,0.000000000000000000e+00
1.255000000000006821e+01,-4.769935022355537013e-01,-4.062759888279800398e-03,4.456928171828051433e+01,-1.041607536993702432e+01,-8.070351043592726370e+00,0.000000000000000000e+00
1.260000000000002274e+01,-4.815437131210700827e-01,-4.099170274656899725e-03,4.404620192212249918e+01,-1.053856182105804074e+01,-7.952668681926983396e+00,0.000000000000000000e+00
1.265000000000009095e+01,-4.949049591292787875e-01,-4.138208191475300016e-03,4.351629147419372146e+01,-1.063962828347235678e+01,-7.836390872190334811e+00,0.000000000000000000e+00
1.270000000000004547e+01,-4.853639107697795829e-01,-4.199941910255400139e-03,4.298261558194113974e+01,-1.068967445905698455e+01,-7.759414696405035450e+00,0.000000000000000000e+00
