time,mass,P_covariance,Tyf_engine,Tyf_brake,Tyr_brake,theta,vx,ax,ay,steer,flag_new_dataset
9.500000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.352344367829403993e+01,1.007629940257638168e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.616175285659253547e+01,-3.024559851730383719e-03,6.053117589546359173e-02,-3.839471875388068139e-02,0.000000000000000000e+00
9.600000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.113767605684614281e+01,3.847374986152675369e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622780360502969543e+01,1.623229777030105528e-02,-8.838010214548412680e-02,-1.450089397234221103e-02,0.000000000000000000e+00
9.700000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.322787465325744805e+01,1.249475680843841641e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624411323740907065e+01,-3.830698052017945249e-02,-7.146289424434626447e-02,1.683744233903852056e-02,0.000000000000000000e+00
9.800000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.296128163240813436e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624194261421861896e+01,-1.582190982898366502e-02,-6.989702848702730731e-02,-1.735690032157776591e-02,0.000000000000000000e+00
9.900000000000000000e+01,4.177220000000000255e+03,1.000000000000000000e+02,2.520122570329973399e+01,6.806570832830636242e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620410254168725928e+01,-2.198495836455521477e-02,-7.940840738393524501e-02,2.467941785882685549e-02,0.000000000000000000e+00
1.000000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.381191038626269929e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624507297701789454e+01,3.133777476861910466e-02,-1.203105734073649236e-01,1.727763239445664206e-02,0.000000000000000000e+00
1.010000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.524780131221655566e+01,5.647475532484492078e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.630281879176100901e+01,1.202200579860403067e-02,-7.626139803445361465e-02,-4.282075456998671315e-03,0.000000000000000000e+00
1.020000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.350131797294806546e+01,6.892213043049522980e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.619440694661036773e+01,2.786531487850648151e-02,-4.453562521583796785e-02,2.429997975202315749e-03,0.000000000000000000e+00
1.030000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.574032569304983653e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623191336692750752e+01,-5.200071684802490442e-03,-3.293186249136766802e-02,-2.057354816722770530e-03,0.000000000000000000e+00
1.040000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.423370436137182438e+01,3.625769175779885778e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623230365780635154e+01,3.278251658718191186e-02,1.104842535682017471e-02,-3.793482883576963088e-02,0.000000000000000000e+00
1.050000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.426748852011565205e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623109466485212593e+01,2.416982355406275748e-02,8.712015484626212114e-02,-6.940459647176260016e-02,0.000000000000000000e+00
1.060000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.662454891960138070e+01,7.393887560764885514e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625766212618508533e+01,-1.149983881727264547e-02,1.712130672067135873e-01,-7.291251252593018706e-02,0.000000000000000000e+00
1.070000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.485561751219785620e+01,1.808804147465588041e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.621596222783340480e+01,4.462823341259811519e-03,1.846235722751168318e-01,-1.065674071892235564e-01,0.000000000000000000e+00
1.080000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.365344972178274219e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618442640974945235e+01,-5.399914110566049821e-03,2.929670911697423441e-01,-1.141091870077174247e-01,0.000000000000000000e+00
1.090000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.561233710497785054e+01,4.898702489352765532e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625239488423920520e+01,1.828386467387756870e-02,3.145168922742671014e-01,-1.330567251479345958e-01,0.000000000000000000e+00
1.100000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.365064529426223316e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616481424762036312e+01,-1.371904034129570529e-02,2.621405247590703480e-01,-1.317029914826881309e-01,0.000000000000000000e+00
1.110000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.543089639376445987e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.632091897171488526e+01,2.892437908243427388e-03,3.249703351637936444e-01,-1.149972395809204379e-01,0.000000000000000000e+00
1.120000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.565626098849014625e+01,3.272718469553775211e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626436851767066827e+01,-2.187154292906590830e-02,2.543261150262835502e-01,-1.365416102265815668e-01,0.000000000000000000e+00
1.130000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.614065474317109761e+01,1.234036338816980161e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622453175789621937e+01,3.549001292764627363e-02,2.847795608763278863e-01,-1.191565250525799119e-01,0.000000000000000000e+00
1.140000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.432922509362914099e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617415536437792056e+01,1.492187480559995514e-03,3.087993256740935721e-01,-1.393323834622199053e-01,0.000000000000000000e+00
1.150000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.473515939336259706e+01,8.561442287563906461e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623844452553429463e+01,8.570681934908032417e-04,3.012185581261873635e-01,-1.275491295969614081e-01,0.000000000000000000e+00
1.160000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.477696596700711140e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623597964817216877e+01,5.925900162730176127e-03,2.546284549966656985e-01,-1.365831773928814774e-01,0.000000000000000000e+00
1.170000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.685458603401337285e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.624407299147808814e+01,-9.590737092973759120e-03,2.740978469918852189e-01,-1.593899030246692938e-01,0.000000000000000000e+00
1.180000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.633642767430677978e+01,1.785749392768495314e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617850882521929634e+01,1.547291275140946429e-02,2.635843833443444750e-01,-1.076211704263797392e-01,0.000000000000000000e+00
1.190000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.602510755781614549e+01,1.419932490114250490e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.623355040750073286e+01,9.395873641534444390e-03,2.901652858327666284e-01,-1.195221246121526554e-01,0.000000000000000000e+00
1.200000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.538701675901230459e+01,6.058437480546115417e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.628846836384465391e+01,-3.524246326647508670e-02,3.010024432431119279e-01,-1.212148532439770027e-01,0.000000000000000000e+00
1.210000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.525613266884804275e+01,1.992632617327026567e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615789744541603312e+01,-1.983402485388341754e-02,2.988498138486961331e-01,-1.302654767894243226e-01,0.000000000000000000e+00
1.220000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.430001495955301394e+01,2.544226723755254493e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.612057039194831276e+01,2.199262521087476038e-02,2.247096789284522556e-01,-9.986592371652443234e-02,0.000000000000000000e+00
1.230000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.651155087677011579e+01,5.125351905172512268e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.617813376070859377e+01,2.653053649929961941e-02,1.550209718209694665e-01,-7.614306554451540088e-02,0.000000000000000000e+00
1.240000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.638445648339645899e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.622067611211896931e+01,-2.286805263553203654e-02,5.788936817549390768e-02,-6.873898252073330772e-02,0.000000000000000000e+00
1.250000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.471984007953225770e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618948284343451505e+01,-2.592453331761409088e-02,4.935157028446236771e-02,-3.608247865354480971e-02,0.000000000000000000e+00
1.260000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.477875593601376281e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.618784896301821519e+01,-1.956904607086568451e-02,-4.342317785971739480e-02,-2.275868363423211305e-02,0.000000000000000000e+00
1.270000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.361499169277881194e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.620785430476705713e+01,4.076576678407381644e-03,-8.071564507163693503e-02,3.954012743941187624e-02,0.000000000000000000e+00
1.280000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.550794673118423361e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626397011991518227e+01,1.964132229121081426e-03,-4.682221035883173815e-02,1.294458919708386772e-02,0.000000000000000000e+00
1.290000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.397468566340193163e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616904781202609342e+01,2.100173251787540094e-02,-1.212935476206652152e-01,1.164968237018091692e-02,0.000000000000000000e+00
1.300000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.571768537333600690e+01,7.828563361188512815e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.627323035932521478e+01,4.572874732737472470e-04,-2.153584728106710811e-01,5.993879616327058707e-02,0.000000000000000000e+00
1.310000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.343915140161191957e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.626550019630298394e+01,-6.488279495643149361e-03,-3.369117005732396586e-01,1.032002250707086816e-01,0.000000000000000000e+00
1.320000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.482469625534432822e+01,5.212164556592152387e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.616648211847904193e+01,4.752741937211514556e-02,-4.671289595962905272e-01,1.407246242819137072e-01,0.000000000000000000e+00
1.330000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.388011894189034123e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.611499701135370799e+01,4.211999925716967616e-03,-6.331914393834828791e-01,1.815360185347927591e-01,0.000000000000000000e+00
1.340000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.484920345683357823e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.615846497670301218e+01,-4.940150861201188237e-02,-7.839306389471224490e-01,2.233640173572104815e-01,0.000000000000000000e+00
1.350000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.758591713131959722e+01,2.153419776016541665e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.629822039458622385e+01,3.551114717031632340e-02,-7.946081000946246808e-01,2.408613080906905068e-01,0.000000000000000000e+00
1.360000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.901938494852161199e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.625117747925223810e+01,1.096316038247246855e-01,-8.334811002448916373e-01,2.497303262178942329e-01,0.000000000000000000e+00
1.370000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.533196038281056417e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.646307214899538707e+01,2.338384718126050310e-01,-8.559512563490326853e-01,2.582643533402108060e-01,0.000000000000000000e+00
1.380000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.459098974477846866e+01,5.548233095937425752e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.671875773762949535e+01,2.673964083263951075e-01,-8.330810484208965860e-01,2.640802227799823321e-01,0.000000000000000000e+00
1.390000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.639186135920277820e+01,5.436389521859437579e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.701324563982344529e+01,2.309569793006477911e-01,-8.362439477953758082e-01,2.477583359135160090e-01,0.000000000000000000e+00
1.400000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.955341092452000851e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.733756391229245608e+01,2.345381940988015834e-01,-8.496223700100455911e-01,2.594517618585626129e-01,0.000000000000000000e+00
1.410000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,6.585871795700674625e+01,6.123739147520832482e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.755661921670169789e+01,2.351626203244920610e-01,-8.990838647238097447e-01,2.636282577940905480e-01,0.000000000000000000e+00
1.420000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.898302235415012262e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.774881816935254264e+01,2.120480406487837699e-01,-9.728877215075467655e-01,2.567524571858905147e-01,0.000000000000000000e+00
1.430000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,5.593701902551852356e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.806617945329265851e+01,2.208380217590633909e-01,-1.003474173978244233e+00,2.635011706872036896e-01,0.000000000000000000e+00
1.440000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,4.259778984066282703e+01,9.550047132760246527e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.820186258069291085e+01,1.381115945784849031e-01,-9.853049683658644531e-01,2.599644748971855490e-01,0.000000000000000000e+00
1.450000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,3.354912636652692015e+01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.821711545549372957e+01,5.848008351873853865e-03,-9.529782996835400866e-01,2.739377582551772439e-01,0.000000000000000000e+00
1.460000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,2.444155783930031944e+01,5.048465499443136828e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.821806356834665053e+01,-2.021590872898837432e-02,-1.050167619302752486e+00,2.791452066795456211e-01,0.000000000000000000e+00
1.470000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,8.763899091826248267e+00,4.893273128113996506e+00,0.000000000000000000e+00,-0.000000000000000000e+00,1.811495517405338518e+01,-7.413022528935676869e-02,-1.009227812243940203e+00,2.561562560361192453e-01,0.000000000000000000e+00
1.480000000000000000e+02,4.177220000000000255e+03,1.000000000000000000e+02,0.000000000000000000e+00,8.701463620554717693e+01,0.000000000000000000e+00,-0.000000000000000000e+00,1.796612750488625565e+01,-2.329475203770550451e-01,-9.505053793799010942e-01,2.562934621590754469e-01,0.000000000000000000e+00
