time,delta_D,curvat_trans,u,ay
16.450000000000045,0.0,3.851653633430278e-05,16.651403801264205,0.010679451086267056
16.5,0.0,3.851654466729896e-05,16.65136910815446,0.010679408895630238
16.549999999999955,0.0,3.851655311132502e-05,16.651334567664414,0.0106793669316177
16.59999999999991,0.0,3.8516561607725706e-05,16.651300179122796,0.010679325177103833
16.65000000000009,0.0,3.851657012099465e-05,16.65126594186137,0.010679283621385573
16.700000000000045,0.0,3.8516578629681525e-05,16.651231855214796,0.01067924225766096
16.75,0.0,3.851658712084219e-05,16.651197918520662,0.01067920108149037
16.799999999999955,0.0,3.85165955867063e-05,16.651164131119454,0.010679160089872438
16.84999999999991,0.0,3.851660402260213e-05,16.651130492354632,0.010679119280668791
16.90000000000009,0.0,3.851661242578529e-05,16.651097001572474,0.01067907865227907
16.950000000000045,0.0,3.851662079465387e-05,16.65106365812221,0.010679038203423488
17.0,0.0,3.851662912829307e-05,16.65103046135579,0.010678997933016271
17.049999999999955,0.0,3.851663742621731e-05,16.65099741062813,0.010678957840094462
17.09999999999991,0.0,3.851664568818562e-05,16.650964505296898,0.010678917923766476
17.15000000000009,0.0,3.851665391412968e-05,16.650931744722666,0.01067887818319232
17.200000000000045,0.0,3.8516662104067416e-05,16.65089912826878,0.010678838617559486
17.25,0.0,3.851667025806034e-05,16.65086665530144,0.010678799226071222
17.299999999999955,0.0,3.8516678376217574e-05,16.650834325189535,0.01067876000794743
17.34999999999991,0.0,3.851668645866881e-05,16.650802137304737,0.010678720962417294
17.40000000000009,0.0,3.851669450555278e-05,16.65077009102155,0.010678682088716149
17.450000000000045,0.0,3.8516702517011356e-05,16.650738185717206,0.010678643386083705
17.5,0.0,3.851671049319281e-05,16.650706420771627,0.010678604853764909
17.549999999999955,0.0,3.8516718434250196e-05,16.650674795567525,0.010678566491009615
17.59999999999991,0.0,3.8516726340337575e-05,16.650643309490285,0.010678528297071397
17.65000000000009,0.0,3.8516734211603944e-05,16.650611961928,0.010678490271205907
17.700000000000045,0.0,3.8516742048207184e-05,16.650580752271484,0.010678452412674755
17.75,0.0,3.851674985028952e-05,16.650549679914185,0.010678414720738601
17.799999999999955,0.0,3.851675761800865e-05,16.65051874425222,0.010678377194665823
17.84999999999991,0.0,3.8516765351521636e-05,16.650487944684382,0.010678339833728063
17.90000000000009,0.0,3.851677305096539e-05,16.650457280612116,0.010678302637194789
17.950000000000045,0.0,3.851678071650679e-05,16.650426751439454,0.0106782656043471
18.0,0.0,3.851678834828348e-05,16.65039635657312,0.010678228734461448
18.049999999999955,0.0,3.851679594644785e-05,16.650366095422395,0.010678192026821675
18.09999999999991,0.0,3.8516803511148766e-05,16.650335967399148,0.01067815548071395
18.15000000000009,0.0,3.851681104252924e-05,16.650305971917838,0.010678119095426165
18.200000000000045,0.0,3.851681854074188e-05,16.650276108395566,0.010678082870252266
18.25,0.0,3.8516826005930526e-05,16.650246376251875,0.010678046804486903
18.299999999999955,0.0,3.851683343824297e-05,16.650216774908934,0.010678010897429202
18.34999999999991,0.0,3.851684083781538e-05,16.650187303791487,0.010677975148378371
18.40000000000009,0.0,3.851684820480102e-05,16.650157962326727,0.010677939556641515
18.450000000000045,0.0,3.851685553934584e-05,16.650128749944418,0.010677904121527007
18.5,0.0,3.8516862841582155e-05,16.650099666076855,0.010677868842342696
18.549999999999955,0.0,3.8516870111665026e-05,16.65007071015871,0.010677833718405796
18.59999999999991,0.0,3.851687734972557e-05,16.650041881627256,0.010677798749030217
18.65000000000009,0.0,3.8516884555909675e-05,16.65001317992217,0.010677763933537063
18.700000000000045,0.0,3.8516891730352396e-05,16.6499846044857,0.010677729271247742
18.75,0.0,3.851689887320123e-05,16.649956154762425,0.010677694761490102
18.799999999999955,0.0,3.851690598459309e-05,16.649927830199395,0.010677660403592226
18.84999999999991,0.0,3.8516913064670606e-05,16.649899630246132,0.010677626196886971
18.90000000000009,0.0,3.8516920113562546e-05,16.649871554354533,0.010677592140706398
18.950000000000045,0.0,3.851692713141204e-05,16.649843601978976,0.010677558234389742
19.0,0.0,3.851693411835379e-05,16.649815772576137,0.010677524477276847
19.049999999999955,0.0,3.851694107452729e-05,16.649788065605154,0.010677490868712064
19.09999999999991,0.0,3.851694800006388e-05,16.64976048052753,0.010677457408040509
19.15000000000009,0.0,3.85169548951021e-05,16.64973301680711,0.010677424094612309
19.200000000000045,0.0,3.851696175978069e-05,16.649705673910123,0.010677390927780714
19.25,0.0,3.8516968594216384e-05,16.649678451305117,0.010677357906895847
19.299999999999955,0.0,3.851697539855939e-05,16.649651348462992,0.010677325031320142
19.34999999999991,0.0,3.851698217294115e-05,16.649624364856987,0.010677292300413829
19.40000000000009,0.0,3.8516988917485066e-05,16.649597499962617,0.010677259713537843
19.450000000000045,0.0,3.8516995632329384e-05,16.649570753257798,0.010677227270060307
19.5,0.0,3.851700231760268e-05,16.649544124222636,0.010677194969349487
19.549999999999955,0.0,3.851700897343416e-05,16.64951761233955,0.010677162810776799
19.59999999999991,0.0,3.8517015599954614e-05,16.649491217093292,0.010677130793717085
19.65000000000009,0.0,3.851702219729488e-05,16.649464937970762,0.010677098917547971
19.700000000000045,0.0,3.8517028765575924e-05,16.649438774461203,0.010677067181647352
19.75,0.0,3.8517035304936984e-05,16.649412726056145,0.01067703558540113
19.799999999999955,0.0,3.851704181549607e-05,16.649386792249288,0.01067700412819211
19.84999999999991,0.0,3.851704829738902e-05,16.649360972536545,0.01067697280941088
19.90000000000009,0.0,3.851705475074029e-05,16.649335266416024,0.010676941628447699
19.950000000000045,0.0,3.8517061175666086e-05,16.649309673388128,0.010676910584693486
20.0,0.0,3.851706757230778e-05,16.649284192955392,0.01067687967754887
20.049999999999955,0.0,3.85170739407624e-05,16.64925882462261,0.010676848906405103
20.09999999999991,0.0,3.8517080281191983e-05,16.649233567896676,0.010676818270674146
20.15000000000009,0.0,3.8517086593684294e-05,16.64920842228662,0.010676787769750116
20.200000000000045,0.0,3.8517092878390435e-05,16.64918338730377,0.010676757403047646
20.25,0.0,3.851709913542179e-05,16.64915846246148,0.010676727169972961
20.299999999999955,0.0,3.817211929597626e-05,16.66271330246704,0.01059833679137166
20.34999999999991,0.0,2.3589378284942962e-05,16.89306380642056,0.006731833094161919
20.40000000000009,0.0,8.040129702282659e-06,17.26244765170453,0.002395895125635273
20.450000000000045,0.0,-3.0800283102127706e-06,17.683394273710253,-0.0009631323464340379
20.5,0.0,-1.0958343895670135e-05,18.1237472532997,-0.003599489569991846
20.549999999999955,0.0,-1.6327743589919054e-05,18.571347172818076,-0.005631356077421773
20.59999999999991,0.0,-1.9729126559854e-05,19.021542488698678,-0.007138374394443171
20.65000000000009,0.0,-2.1729529679061708e-05,19.47256697297814,-0.008239421849257014
20.700000000000045,0.0,-2.282656030351185e-05,19.923756811357602,-0.009061142023012276
20.75,0.0,-2.3381771124183003e-05,20.374862641098677,-0.00970659220199494
20.799999999999955,0.0,-2.362768410882628e-05,20.825789176893743,-0.010247645449824608
20.84999999999991,0.0,-2.3702897386719385e-05,21.276498111775826,-0.010730049730213638
20.90000000000009,0.0,-2.3820761790555878e-05,21.72640891727074,-0.011244277227781914
20.950000000000045,0.0,-2.3675717438450543e-05,22.174470993300414,-0.011641519873365421
21.0,0.0,-2.333599935183163e-05,22.620649764473605,-0.011940886086354506
21.049999999999955,0.0,-2.288003728442926e-05,23.064948739514588,-0.012171993599968131
21.09999999999991,0.0,-2.2627546913576857e-05,23.50669450439745,-0.012503183367086642
21.15000000000009,0.0,-2.1980915747486805e-05,23.941770128596783,-0.01259964459856695
21.200000000000045,0.0,-2.0748668220554148e-05,24.36948649237715,-0.012322050435617191
21.25,0.0,-1.935470114969525e-05,24.789635136242172,-0.01189396727590356
21.299999999999955,0.0,-1.7572058087333636e-05,25.197174529668125,-0.011156457581891752
21.34999999999991,0.0,-1.5205988029694146e-05,25.590708087283936,-0.009958163441087005
21.40000000000009,0.0,-1.2936688633112123e-05,25.96564013569165,-0.008722102640008236
21.450000000000045,0.0,-8.962893490276818e-06,26.302820826348768,-0.006200873743105702
21.5,0.0,-4.630580591277695e-06,26.61172608551371,-0.00327930292454263
21.549999999999955,0.0,-5.846739215231473e-07,26.89443760567954,-0.00042290094678806893
21.59999999999991,0.0,3.0476735452234123e-06,27.151374433710846,0.0022467362018078365
21.65000000000009,0.0,5.443237880372734e-06,27.408837779991174,0.00408920191262779
21.700000000000045,0.0,6.079997978812466e-06,27.684762593774654,0.004659990616500616
21.75,0.0,5.469748249664932e-06,27.979567642023323,0.004282026359415007
21.799999999999955,0.0,4.159166747364359e-06,28.291245589347277,0.003328974509415694
21.84999999999991,0.0,2.5674618082050056e-06,28.617425802388038,0.002102640972967809
21.90000000000009,0.0,1.091458351625017e-06,28.950547012007593,0.0009147885421331112
21.950000000000045,0.0,-6.525494439667505e-08,29.287465585619522,-5.597279662211887e-05
22.0,0.0,-8.540955163904268e-07,29.625059317514822,-0.0007495919245898866
22.049999999999955,0.0,-1.3579466287909228e-06,29.961714328492228,-0.0012190345624667098
22.09999999999991,0.0,-7.813515715925419e-07,30.25648243644569,-0.0007152919915595699
22.15000000000009,0.0,3.7772252476246527e-06,30.44173186215936,0.0035003510061825077
22.200000000000045,0.0,1.0565797910595948e-05,30.522698599131928,0.009843468507598105
22.25,0.0,1.737785022763633e-05,30.53617932236343,0.016204119770447993
22.299999999999955,0.0,2.3004497518675345e-05,30.51887184439204,0.021426424384866125
22.34999999999991,0.0,2.6886315706260694e-05,30.495407403653612,0.025003463595121497
22.40000000000009,0.0,2.898885165018431e-05,30.477483100853544,0.026927076863255583
22.450000000000045,0.0,2.9718840786061744e-05,30.467783411202106,0.027587578666611753
22.5,0.0,2.9653094005627293e-05,30.464573949794012,0.027520747901699637
22.549999999999955,0.0,2.9281079063557763e-05,30.46499248556508,0.02717623115792303
22.59999999999991,0.0,2.8900630660439566e-05,30.466705139299297,0.026826146918810863
22.65000000000009,0.0,2.863544460164919e-05,30.46836914943519,0.026582899419140944
22.700000000000045,0.0,2.8499120762770212e-05,30.469478634185766,0.026458273880529154
22.75,0.0,2.845650173602987e-05,30.470023249596345,0.02641965127066857
22.799999999999955,0.0,2.8463958576622797e-05,30.470188876052905,0.026426861663485582
22.84999999999991,0.0,2.8488332040156237e-05,30.470175205814297,0.02644946704422211
22.90000000000009,0.0,2.851121991729518e-05,30.470120128126148,0.026470621175589383
22.950000000000045,0.0,2.852596612094419e-05,30.470091102112566,0.026484261509009094
23.0,0.0,2.8532674770972188e-05,30.470105496521647,0.02649051502595941
23.049999999999955,0.0,2.8534046770598325e-05,30.470155354648195,0.026491875524820508
23.09999999999991,0.0,2.853289885790154e-05,30.47022554751891,0.026490931819579195
23.15000000000009,0.0,2.8531158359947756e-05,30.470303247381402,0.026489450978031695
23.200000000000045,0.0,2.852976697394557e-05,30.47038083793395,0.026488294061233795
23.25,0.0,2.8528970959976394e-05,30.470455292777018,0.02648768445240614
23.299999999999955,0.0,2.8528665364915886e-05,30.470526389376513,0.026487524329136567
23.34999999999991,0.0,2.852864466732345e-05,30.470595071032783,0.02648762452009751
23.40000000000009,0.0,2.8528733486169e-05,30.470662417535287,0.02648782407166405
23.450000000000045,0.0,2.8528827078172512e-05,30.470729198886644,0.026488027073365124
23.5,0.0,2.852888329881305e-05,30.470795805958378,0.026488195074913425
23.549999999999955,0.0,2.852889844512403e-05,30.47086235108171,0.026488324833043045
23.59999999999991,0.0,2.8528884961969958e-05,30.47092880088778,0.02648842784401492
23.65000000000009,0.0,2.8528857363670126e-05,30.47099507699511,0.02648851744748354
23.700000000000045,0.0,2.8528826076669338e-05,30.471061110314228,0.026488603203960865
23.75,0.0,2.8528796427014187e-05,30.471126859040304,0.02648868998589748
23.799999999999955,0.0,2.852876996521914e-05,30.471192306468975,0.02648877920391172
23.84999999999991,0.0,2.8528746252463024e-05,30.471257451699287,0.026488870449029013
23.90000000000009,0.0,2.8528724224496324e-05,30.47132230069866,0.02648896274349785
23.950000000000045,0.0,2.8528702932261896e-05,30.471386860514706,0.02648905521838451
24.0,0.0,2.85286817909566e-05,30.47145113665877,0.02648914734028258
24.049999999999955,0.0,2.8528660554170964e-05,30.471515132603535,0.026489238886435028
24.09999999999991,0.0,2.852863918992381e-05,30.47157885027145,0.02648932983048611
24.15000000000009,0.0,2.8528617760256024e-05,30.471642290744768,0.02648942023192029
24.200000000000045,0.0,2.8528596342753162e-05,30.471705454822622,0.026489510164164398
24.25,0.0,2.8528574994806314e-05,30.471768343331007,0.026489599681942044
24.299999999999955,0.0,2.85285537464886e-05,30.471830957232697,0.02648968881484991
24.34999999999991,0.0,2.8528532606998657e-05,30.471893297622085,0.026489777573331284
24.40000000000009,0.0,2.852851157417749e-05,30.47195536567724,0.026489865957429064
24.450000000000045,0.0,2.852849064205124e-05,30.472017162611273,0.0264899539637048
24.5,0.0,2.8528469805026427e-05,30.472078689639826,0.026490041589077543
24.549999999999955,0.0,2.8528449059411213e-05,30.472139947966003,0.026490128832210264
24.59999999999991,0.0,2.852842840336722e-05,30.4722009387769,0.026490215693459097
24.65000000000009,0.0,2.8528407836252978e-05,30.472261663245828,0.02649030217426758
24.700000000000045,0.0,2.8528387357989534e-05,30.47232212253632,0.026490388276584616
24.75,0.0,2.8528366968595714e-05,30.472382317805042,0.026490474002437953
24.799999999999955,0.0,2.8528346668008223e-05,30.47244225020373,0.02649055935377053
24.84999999999991,0.0,2.8528326456011318e-05,30.472501920879782,0.026490644332376204
24.90000000000009,0.0,2.8528306332277838e-05,30.472561330976323,0.026490728939937938
24.950000000000045,0.0,2.8528286296416972e-05,30.472620481631917,0.02649081317807169
25.0,0.0,2.8528266348018526e-05,30.47267937398041,0.026490897048367205
25.049999999999955,0.0,2.8528246486673156e-05,30.472738009150724,0.026490980552406482
25.09999999999991,0.0,2.852822671198092e-05,30.472796388266907,0.02649106369177176
25.15000000000009,0.0,2.8528207023553115e-05,30.47285451244796,0.026491146468046962
25.200000000000045,0.0,2.852818742102105e-05,30.472912382807806,0.026491228882825776
25.25,0.0,2.8528167904003057e-05,30.472970000455703,0.026491310937681714
25.299999999999955,0.0,2.852814847213423e-05,30.473027366495895,0.02649139263419517
25.34999999999991,0.0,2.852812912504113e-05,30.473084482027883,0.026491473973930355
